date,away_team,away_pts,home_team,home_pts,ot,spread
2012-02-01,NC State,56,Boston College,51,,-5
2012-02-01,Georgia Tech,54,Florida State,68,,14
2012-02-01,Maryland,86,Miami (FL),90,2OT,4
2012-02-02,Duke,75,Virginia Tech,60,,-15
2012-02-04,Virginia,55,Florida State,58,,3
2012-02-04,Boston College,47,Georgia Tech,51,,4
2012-02-04,North Carolina,83,Maryland,74,,-9
2012-02-04,Wake Forest,76,NC State,87,,11
2012-02-04,Clemson,65,Virginia Tech,67,,2
2012-02-05,Miami (FL),78,Duke,74,OT,-4
2012-02-07,Maryland,64,Clemson,62,,-2
2012-02-08,Florida State,60,Boston College,64,,4
2012-02-08,Duke,85,North Carolina,84,,-1
2012-02-08,Wake Forest,44,Virginia,68,,24
2012-02-09,Virginia Tech,49,Miami (FL),65,,16
2012-02-09,NC State,61,Georgia Tech,52,,-9
2012-02-11,Maryland,55,Duke,73,,18
2012-02-11,Miami (FL),59,Florida State,64,,5
2012-02-11,Virginia,52,North Carolina,70,,18
2012-02-11,Clemson,78,Wake Forest,58,,-20
2012-02-12,Boston College,65,Virginia Tech,66,,1
2012-02-14,Virginia,48,Clemson,60,,12
2012-02-15,North Carolina,73,Miami (FL),64,,-9
2012-02-15,Georgia Tech,50,Wake Forest,59,,9
2012-02-16,NC State,73,Duke,78,,5
2012-02-16,Virginia Tech,47,Florida State,48,,1
2012-02-16,Boston College,65,Maryland,81,,16
2012-02-18,Georgia Tech,73,Virginia Tech,74,OT,1
2012-02-18,Maryland,44,Virginia,71,,27
2012-02-18,Wake Forest,56,Miami (FL),74,,18
2012-02-18,Florida State,76,NC State,62,,-14
2012-02-18,Clemson,52,North Carolina,74,,22
2012-02-19,Duke,75,Boston College,50,,-25
2012-02-21,Clemson,56,Georgia Tech,37,,-19
2012-02-21,Miami (FL),70,Maryland,75,,5
2012-02-21,North Carolina,86,NC State,74,,-12
2012-02-21,Virginia,61,Virginia Tech,59,,-2
2012-02-23,Duke,74,Florida State,66,,-8
2012-02-25,North Carolina,54,Virginia,51,,-3
2012-02-25,Maryland,61,Georgia Tech,63,,2
2012-02-25,Boston College,56,Wake Forest,85,,29
2012-02-25,NC State,69,Clemson,72,OT,3
2012-02-25,Virginia Tech,65,Duke,70,OT,5
2012-02-26,Florida State,62,Miami (FL),78,,16
2012-02-28,Duke,79,Wake Forest,71,,-8
2012-02-29,Georgia Tech,52,Boston College,56,,4
2012-02-29,Miami (FL),73,NC State,77,,4
2012-02-29,Maryland,64,North Carolina,88,,24
2012-03-01,Virginia Tech,56,Clemson,58,,2
2012-03-01,Florida State,63,Virginia,60,,-3
2012-03-03,North Carolina,88,Duke,70,,-18
2012-03-03,Wake Forest,62,Georgia Tech,69,,7
2012-03-03,Boston College,56,Miami (FL),77,,21
2012-03-04,Virginia,75,Maryland,72,OT,-3
2012-03-04,Clemson,72,Florida State,80,,8
2012-03-04,NC State,70,Virginia Tech,58,,-12
