date,away_team,away_pts,home_team,home_pts,ot,spread,season,elo_pred,recent_diff_short,recent_diff_long,ha_form_diff,pred
2024-02-03,Notre Dame,60,Pittsburgh,70,,10,2024-25,13.8125,12.0,4.857142857142857,-4.5,3.7283309406359972
2024-02-03,Syracuse,70,Wake Forest,99,,29,2024-25,6.3125,2.6666666666666665,4.428571428571429,32.15,5.0359516511652656
2024-02-03,Duke,84,North Carolina,93,,9,2024-25,9.3125,0.6666666666666661,6.571428571428571,10.25,4.9252309893088135
2024-02-03,Florida State,92,Louisville,101,,9,2024-25,0.6875,-11.666666666666668,-14.142857142857142,-19.0,-4.93089916962596
2024-02-03,Virginia Tech,74,Miami (FL),82,,8,2024-25,8.375,-2.9999999999999996,-5.0,9.4,2.019331752117807
2024-02-03,Virginia,66,Clemson,65,,-1,2024-25,7.0625,-6.333333333333333,-2.571428571428571,7.2,2.2477322916326417
2024-02-03,Georgia Tech,76,NC State,82,,6,2024-25,16.25,6.333333333333334,4.428571428571429,11.25,6.604891718188874
2024-02-05,Miami (FL),38,Virginia,60,,22,2024-25,12.6875,8.0,3.428571428571428,13.8,5.03438629751355
2024-02-06,Florida State,63,Boston College,62,,-1,2024-25,9.5,1.0,-5.142857142857142,-6.0,0.5936845143381295
2024-02-06,Wake Forest,80,Georgia Tech,51,,-29,2024-25,-2.125,-10.666666666666666,-11.857142857142858,1.9000000000000004,-3.647824812098775
2024-02-06,Clemson,80,North Carolina,76,,-4,2024-25,25.0625,3.666666666666667,12.857142857142858,19.8,13.166687280679056
2024-02-07,Notre Dame,53,Duke,71,,18,2024-25,25.4375,9.0,11.714285714285715,11.9,11.75448021100651
2024-02-07,Pittsburgh,67,NC State,64,,-3,2024-25,10.0625,-3.6666666666666665,1.5714285714285714,0.06666666666666643,3.501917824444442
2024-02-07,Louisville,92,Syracuse,94,,2,2024-25,15.3125,-2.666666666666666,2.1428571428571423,14.9,6.944942638442263
2024-02-10,Boston College,65,Duke,80,,15,2024-25,24.5,3.9999999999999996,7.142857142857142,11.0,10.70131238876651
2024-02-10,Virginia,80,Florida State,76,,-4,2024-25,0.6875,-16.666666666666664,-9.571428571428571,5.2,-1.0677590163729602
2024-02-10,Georgia Tech,67,Louisville,79,,12,2024-25,12.5,11.666666666666668,0.14285714285714413,0.40000000000000036,2.5440895144975846
2024-02-10,North Carolina,75,Miami (FL),72,,-3,2024-25,-6.8125,-8.0,-10.571428571428573,-5.333333333333332,-6.096948711152075
2024-02-10,Virginia Tech,66,Notre Dame,74,,8,2024-25,7.0625,-15.333333333333334,-10.428571428571427,5.2,1.065210253682268
2024-02-10,Clemson,77,Syracuse,68,,-9,2024-25,7.625,-13.666666666666666,-7.0,4.0,1.84364799686516
2024-02-10,NC State,79,Wake Forest,83,,4,2024-25,21.875,14.666666666666668,11.0,20.8,10.423631014600847
2024-02-12,Wake Forest,69,Duke,77,,8,2024-25,9.6875,-12.666666666666668,-1.2857142857142856,9.666666666666666,4.467124748006968
2024-02-13,Louisville,77,Boston College,89,,12,2024-25,9.3125,-10.0,3.428571428571429,7.809523809523808,5.032626554568263
2024-02-13,Florida State,75,Virginia Tech,83,,8,2024-25,9.6875,-4.666666666666666,0.8571428571428572,3.166666666666667,3.5687238846306855
2024-02-13,North Carolina,79,Syracuse,86,,7,2024-25,-3.4375,-14.666666666666666,-12.428571428571429,-6.428571428571428,-4.6502963777433095
2024-02-13,Pittsburgh,74,Virginia,63,,-11,2024-25,17.9375,3.0,8.0,13.0,8.644592044711334
2024-02-14,Miami (FL),60,Clemson,77,,17,2024-25,11.75,9.666666666666668,5.0,3.7666666666666666,3.9613682703621294
2024-02-14,Georgia Tech,55,Notre Dame,58,,3,2024-25,15.6875,9.0,5.142857142857143,8.595238095238095,6.041637366767495
2024-02-17,Miami (FL),77,Boston College,85,,8,2024-25,12.875,12.666666666666666,1.857142857142857,4.857142857142858,3.4171025881465438
2024-02-17,NC State,78,Clemson,77,,-1,2024-25,14.9375,10.333333333333334,9.142857142857142,4.666666666666667,6.2333875868226984
2024-02-17,Syracuse,60,Georgia Tech,65,,5,2024-25,6.6875,-14.666666666666666,-6.142857142857142,8.833333333333332,2.236708945570362
2024-02-17,Virginia Tech,81,North Carolina,96,,15,2024-25,17.75,0.0,1.5714285714285716,21.666666666666668,8.099069090925063
2024-02-17,Louisville,59,Pittsburgh,86,,27,2024-25,17.1875,8.666666666666666,9.571428571428571,4.190476190476191,7.343147359599334
2024-02-17,Wake Forest,47,Virginia,49,,2,2024-25,5.0,-3.333333333333334,-0.2857142857142856,13.428571428571429,2.2681215724282255
2024-02-17,Duke,76,Florida State,67,,-9,2024-25,2.0,-17.333333333333332,-11.285714285714285,-7.333333333333333,-2.060276264480989
2024-02-19,Virginia,41,Virginia Tech,75,,34,2024-25,2.375,-3.333333333333333,-7.285714285714286,10.142857142857142,-0.7748560369905308
2024-02-20,Pittsburgh,58,Wake Forest,91,,33,2024-25,14.9375,-15.666666666666666,-4.857142857142857,13.476190476190474,6.293746570555518
2024-02-20,Boston College,76,Florida State,84,,8,2024-25,6.5,-8.666666666666666,-3.857142857142857,3.2857142857142856,1.5948129942136746
2024-02-20,Syracuse,87,NC State,83,,-4,2024-25,7.4375,0.3333333333333335,2.1428571428571432,17.0,3.7621565944848525
2024-02-21,Duke,84,Miami (FL),55,,-29,2024-25,-1.375,-20.0,-13.714285714285715,-4.714285714285715,-3.4540350832711537
2024-02-21,Notre Dame,72,Louisville,50,,-22,2024-25,-1.1875,-6.666666666666666,0.14285714285714235,3.500000000000001,-0.6022486276173921
2024-02-21,Clemson,81,Georgia Tech,57,,-24,2024-25,0.3125,-11.666666666666668,-14.428571428571427,-8.428571428571429,-4.17596245191918
2024-02-24,Florida State,63,Clemson,74,,11,2024-25,14.375,16.333333333333336,12.285714285714286,1.2857142857142858,5.855088875507678
2024-02-24,Georgia Tech,80,Miami (FL),76,,-4,2024-25,11.9375,-10.666666666666668,-1.2857142857142865,4.714285714285715,4.681094020865075
2024-02-24,Boston College,70,NC State,81,,11,2024-25,11.9375,-6.333333333333334,-2.0,4.428571428571429,4.031087097287861
2024-02-24,Virginia Tech,64,Pittsburgh,79,,15,2024-25,9.6875,-7.333333333333333,-0.8571428571428572,6.571428571428571,3.7362953661173304
2024-02-24,Notre Dame,85,Syracuse,88,,3,2024-25,10.625,-9.0,-3.571428571428571,5.285714285714286,3.488839225403325
2024-02-24,North Carolina,54,Virginia,44,,-10,2024-25,6.875,-18.0,-3.7142857142857144,4.0,2.8070838258612385
2024-02-24,Duke,79,Wake Forest,83,,4,2024-25,12.3125,-7.666666666666667,0.0,7.714285714285715,5.108072529771492
2024-02-26,Miami (FL),71,North Carolina,75,,4,2024-25,19.8125,19.666666666666664,14.285714285714285,20.142857142857142,9.850215608475185
2024-02-27,Pittsburgh,62,Clemson,69,,7,2024-25,5.0,8.333333333333334,3.571428571428571,5.428571428571429,1.2736620037296338
2024-02-27,NC State,83,Florida State,90,,7,2024-25,14.375,-6.666666666666666,-6.428571428571429,-1.1428571428571428,3.4148029862456193
2024-02-27,Wake Forest,65,Notre Dame,70,,5,2024-25,1.0625,-4.333333333333333,-14.142857142857142,-0.5714285714285712,-3.850783319131494
2024-02-27,Virginia Tech,71,Syracuse,84,,13,2024-25,12.3125,-0.6666666666666666,-1.8571428571428572,7.571428571428571,3.914587255137132
2024-02-28,Virginia,72,Boston College,68,,-4,2024-25,8.0,10.333333333333334,2.2857142857142856,7.142857142857143,2.0761564087998523
2024-02-28,Louisville,59,Duke,84,,25,2024-25,34.8125,31.666666666666664,16.285714285714285,20.285714285714285,14.0
2024-03-02,Clemson,62,Notre Dame,69,,7,2024-25,11.0,-6.0,-9.142857142857142,-5.0,1.0111103759646807
2024-03-02,Florida State,76,Georgia Tech,85,,9,2024-25,3.6875,-6.333333333333333,-7.000000000000001,-11.142857142857142,-1.8387082347805137
2024-03-02,Wake Forest,76,Virginia Tech,87,,11,2024-25,-5.6875,-8.666666666666666,-10.285714285714285,13.0,-3.8358101381780787
2024-03-02,NC State,70,North Carolina,79,,9,2024-25,10.8125,9.666666666666666,4.285714285714286,16.714285714285715,4.610360371124261
2024-03-02,Pittsburgh,90,Boston College,65,,-25,2024-25,-0.0625,0.666666666666667,-6.428571428571429,4.571428571428571,-2.4387243924028272
2024-03-02,Virginia,48,Duke,73,,25,2024-25,18.6875,30.0,17.571428571428573,12.285714285714285,8.428561281715549
2024-03-02,Syracuse,82,Louisville,76,,-6,2024-25,-5.875,-31.333333333333336,-11.714285714285714,4.142857142857143,-2.7282694248387784
2024-03-04,Duke,79,NC State,64,,-15,2024-25,-4.375,-17.0,-17.42857142857143,-7.7142857142857135,-6.120049615196312
2024-03-05,Syracuse,75,Clemson,90,,15,2024-25,11.9375,-3.6666666666666665,5.857142857142857,12.857142857142858,6.459361309055226
2024-03-05,Virginia Tech,80,Louisville,64,,-16,2024-25,-0.8125,-12.0,-12.0,2.428571428571428,-2.985530712208737
2024-03-05,Notre Dame,51,North Carolina,84,,33,2024-25,1.0625,4.666666666666667,0.8571428571428572,12.571428571428571,0.10978374048585882
2024-03-05,Florida State,73,Pittsburgh,88,,15,2024-25,17.375,15.333333333333332,9.571428571428571,3.142857142857143,6.630183308956434
2024-03-05,Georgia Tech,70,Wake Forest,69,,-1,2024-25,16.625,-0.3333333333333335,9.285714285714286,23.0,9.712959651337886
2024-03-06,Boston College,67,Miami (FL),57,,-10,2024-25,12.3125,1.0,-6.285714285714286,2.1428571428571423,2.155722385836469
2024-03-09,Georgia Tech,57,Virginia,72,,15,2024-25,4.625,-15.0,-7.142857142857142,9.428571428571429,1.277425215542443
2024-03-09,NC State,73,Pittsburgh,81,,8,2024-25,11.75,21.333333333333336,11.428571428571429,10.0,4.905981049370907
2024-03-09,Notre Dame,76,Virginia Tech,82,,6,2024-25,7.25,11.666666666666668,2.428571428571429,18.0,2.6786964291454014
2024-03-09,Miami (FL),75,Florida State,83,,8,2024-25,14.375,0.33333333333333304,5.428571428571428,5.285714285714286,6.193548142635456
2024-03-09,North Carolina,84,Duke,79,,-5,2024-25,23.5625,6.333333333333334,5.714285714285715,7.571428571428571,9.429153377257894
2024-03-09,Boston College,67,Louisville,61,,-6,2024-25,0.5,-9.333333333333332,-11.142857142857142,-2.428571428571429,-2.9861667894226964
2024-03-09,Clemson,76,Wake Forest,81,,5,2024-25,-0.0625,-10.666666666666668,-8.0,12.571428571428571,-0.9173198480165247
